id,label
13568,3
13569,1
13570,0
13571,12
13572,0
13573,13
13574,5
13575,5
13576,3
13577,1
13578,1
13579,6
13580,5
13581,1
13582,0
13583,3
13584,6
13585,5
13586,0
13587,0
13588,0
13589,4
13590,5
13591,5
13592,7
13593,12
13594,1
13595,5
13596,1
13597,5
13598,12
13599,8
13600,5
13601,12
13602,6
13603,5
13604,1
13605,5
13606,12
13607,13
13608,3
13609,3
13610,3
13611,8
13612,3
13613,0
13614,10
13615,3
13616,0
13617,6
13618,12
13619,3
13620,5
13621,8
13622,6
13623,3
13624,2
13625,5
13626,10
13627,14
13628,0
13629,6
13630,13
13631,1
13632,0
13633,6
13634,12
13635,5
13636,12
13637,11
13638,0
13639,1
13640,12
13641,14
13642,12
13643,0
13644,13
13645,14
13646,5
13647,12
13648,1
13649,1
13650,8
13651,3
13652,8
13653,3
13654,13
13655,13
13656,5
13657,3
13658,8
13659,14
13660,0
13661,0
13662,7
13663,14
13664,0
13665,13
13666,14
13667,3
13668,12
13669,14
13670,12
13671,5
13672,12
13673,14
13674,3
13675,13
13676,6
13677,3
13678,3
13679,12
13680,3
13681,5
13682,14
13683,12
13684,8
13685,13
13686,12
13687,1
13688,3
13689,14
13690,8
13691,1
13692,5
13693,5
13694,14
13695,0
13696,12
13697,12
13698,12
13699,1
13700,13
13701,1
13702,4
13703,3
13704,1
13705,5
13706,9
13707,3
13708,1
13709,14
13710,3
13711,0
13712,3
13713,5
13714,13
13715,0
13716,3
13717,3
13718,12
13719,0
13720,14
13721,1
13722,0
13723,1
13724,5
13725,5
13726,14
13727,14
13728,3
13729,13
13730,10
13731,12
13732,12
13733,14
13734,13
13735,8
13736,0
13737,0
13738,9
13739,3
13740,12
13741,5
13742,12
13743,13
13744,1
13745,5
13746,5
13747,7
13748,5
13749,0
13750,5
13751,1
13752,1
13753,14
13754,0
13755,0
13756,1
13757,8
13758,10
13759,9
13760,12
13761,14
13762,5
13763,8
13764,13
13765,3
13766,0
13767,3
13768,4
13769,6
13770,6
13771,0
13772,3
13773,14
13774,12
13775,8
13776,0
13777,1
13778,12
13779,0
13780,8
13781,5
13782,10
13783,10
13784,12
13785,10
13786,14
13787,4
13788,13
13789,6
13790,10
13791,8
13792,3
13793,12
13794,12
13795,1
13796,1
13797,6
13798,14
13799,1
13800,12
13801,3
13802,14
13803,14
13804,14
13805,10
13806,14
13807,12
13808,13
13809,3
13810,13
13811,14
13812,0
13813,3
13814,5
13815,0
13816,9
13817,0
13818,6
13819,1
13820,5
13821,12
13822,3
13823,0
13824,0
13825,14
13826,0
13827,13
13828,14
13829,12
13830,13
13831,3
13832,0
13833,13
13834,1
13835,7
13836,14
13837,12
13838,13
13839,8
13840,13
13841,3
13842,1
13843,5
13844,0
13845,5
13846,5
13847,1
13848,12
13849,3
13850,13
13851,0
13852,5
13853,12
13854,5
13855,5
13856,6
13857,0
13858,3
13859,0
13860,12
13861,5
13862,3
13863,3
13864,8
13865,0
13866,10
13867,14
13868,5
13869,0
13870,5
13871,1
13872,3
13873,3
13874,12
13875,12
13876,12
13877,0
13878,13
13879,12
13880,13
13881,8
13882,14
13883,12
13884,3
13885,14
13886,14
13887,3
13888,3
13889,1
13890,0
13891,5
13892,6
13893,5
13894,5
13895,12
13896,5
13897,6
13898,0
13899,3
13900,6
13901,13
13902,12
13903,0
13904,0
13905,8
13906,12
13907,3
13908,6
13909,12
13910,12
13911,1
13912,14
13913,14
13914,8
13915,3
13916,13
13917,0
13918,13
13919,10
13920,13
13921,14
13922,5
13923,1
13924,12
13925,14
13926,0
13927,5
13928,0
13929,8
13930,0
13931,13
13932,0
13933,14
13934,1
13935,1
13936,10
13937,12
13938,1
13939,14
13940,12
13941,14
13942,10
13943,3
13944,13
13945,9
13946,3
13947,12
13948,8
13949,14
13950,5
13951,3
13952,3
13953,1
13954,14
13955,6
13956,6
13957,0
13958,12
13959,13
13960,1
13961,5
13962,12
13963,8
13964,0
13965,14
13966,6
13967,6
13968,5
13969,6
13970,12
13971,3
13972,6
13973,10
13974,5
13975,12
13976,14
13977,0
13978,14
13979,5
13980,12
13981,9
13982,10
13983,5
13984,0
13985,12
13986,5
13987,5
13988,5
13989,3
13990,12
13991,10
13992,8
13993,0
13994,14
13995,3
13996,14
13997,4
13998,12
13999,3
14000,3
14001,5
14002,1
14003,3
14004,2
14005,14
14006,5
14007,5
14008,0
14009,13
14010,5
14011,0
14012,5
14013,5
14014,3
14015,13
14016,12
14017,5
14018,2
14019,1
14020,8
14021,13
14022,3
14023,1
14024,14
14025,3
14026,0
14027,12
14028,12
14029,9
14030,12
14031,8
14032,8
14033,1
14034,11
14035,1
14036,1
14037,13
14038,8
14039,3
14040,14
14041,13
14042,3
14043,12
14044,7
14045,13
14046,3
14047,12
14048,12
14049,14
14050,5
14051,1
14052,5
14053,0
14054,2
14055,5
14056,3
14057,0
14058,12
14059,3
14060,5
14061,14
14062,0
14063,8
14064,0
14065,0
14066,12
14067,13
14068,2
14069,14
14070,12
14071,6
14072,13
14073,0
14074,13
14075,14
14076,0
14077,13
14078,3
14079,5
14080,1
14081,5
14082,13
14083,3
14084,14
14085,0
14086,5
14087,5
14088,6
14089,0
14090,10
14091,0
14092,12
14093,12
14094,3
14095,12
14096,12
14097,12
14098,12
14099,13
14100,0
14101,8
14102,12
14103,9
14104,12
14105,12
14106,1
14107,5
14108,5
14109,1
14110,14
14111,12
14112,0
14113,3
14114,0
14115,5
14116,12
14117,12
14118,1
14119,14
14120,5
14121,1
14122,14
14123,14
14124,1
14125,8
14126,3
14127,12
14128,13
14129,14
14130,14
14131,0
14132,3
14133,10
14134,3
14135,1
14136,1
14137,12
14138,12
14139,10
14140,10
14141,13
14142,1
14143,12
14144,2
14145,1
14146,14
14147,1
14148,6
14149,14
14150,14
14151,5
14152,10
14153,6
14154,8
14155,13
14156,10
14157,12
14158,5
14159,13
14160,2
14161,1
14162,12
14163,0
14164,1
14165,10
14166,6
14167,0
14168,12
14169,5
14170,14
14171,3
14172,14
14173,2
14174,10
14175,5
14176,3
14177,1
14178,5
14179,14
14180,3
14181,3
14182,1
14183,5
14184,0
14185,0
14186,6
14187,8
14188,1
14189,0
14190,1
14191,6
14192,8
14193,0
14194,12
14195,0
14196,3
14197,5
14198,13
14199,5
14200,5
14201,3
14202,12
14203,14
14204,9
14205,14
14206,5
14207,12
14208,12
14209,14
14210,0
14211,3
14212,0
14213,9
14214,14
14215,0
14216,8
14217,5
14218,6
14219,12
14220,13
14221,5
14222,4
14223,2
14224,3
14225,14
14226,5
14227,10
14228,5
14229,5
14230,10
14231,1
14232,9
14233,1
14234,1
14235,5
14236,5
14237,8
14238,12
14239,0
14240,9
14241,6
14242,0
14243,14
14244,1
14245,13
14246,10
14247,12
14248,0
14249,12
14250,13
14251,6
14252,12
14253,14
14254,0
14255,2
14256,10
14257,8
14258,12
14259,12
14260,13
14261,13
14262,3
14263,3
14264,3
14265,8
14266,12
14267,13
14268,1
14269,12
14270,6
14271,0
14272,1
14273,0
14274,0
14275,5
14276,3
14277,5
14278,9
14279,10
14280,5
14281,3
14282,5
14283,12
14284,0
14285,12
14286,1
14287,1
14288,1
14289,0
14290,12
14291,0
14292,1
14293,0
14294,6
14295,1
14296,12
14297,14
14298,0
14299,12
14300,12
14301,5
14302,12
14303,0
14304,0
14305,14
14306,12
14307,14
14308,12
14309,0
14310,2
14311,5
14312,12
14313,5
14314,8
14315,4
14316,0
14317,3
14318,3
14319,12
14320,5
14321,13
14322,1
14323,13
14324,1
14325,5
14326,12
14327,12
14328,3
14329,5
14330,10
14331,5
14332,12
14333,5
14334,0
14335,5
14336,1
14337,12
14338,8
14339,0
14340,1
14341,12
14342,14
14343,1
14344,3
14345,5
14346,8
14347,14
14348,6
14349,3
14350,5
14351,13
14352,2
14353,1
14354,5
14355,13
14356,1
14357,12
14358,3
14359,1
14360,5
14361,6
14362,13
14363,0
14364,1
14365,13
14366,9
14367,1
14368,14
14369,14
14370,8
14371,13
14372,8
14373,12
14374,14
14375,13
14376,12
14377,3
14378,1
14379,13
14380,13
14381,12
14382,12
14383,12
14384,6
14385,1
14386,14
14387,1
14388,5
14389,0
14390,8
14391,1
14392,14
14393,14
14394,14
14395,14
14396,14
14397,0
14398,0
14399,5
14400,7
14401,3
14402,0
14403,12
14404,1
14405,12
14406,5
14407,10
14408,13
14409,0
14410,1
14411,14
14412,5
14413,14
14414,3
14415,5
14416,1
14417,5
14418,7
14419,3
14420,12
14421,1
14422,3
14423,1
14424,5
14425,14
14426,0
14427,12
14428,6
14429,1
14430,1
14431,0
14432,2
14433,12
14434,4
14435,1
14436,1
14437,14
14438,0
14439,1
14440,1
14441,4
14442,6
14443,1
14444,14
14445,14
14446,14
14447,6
14448,13
14449,3
14450,13
14451,1
14452,3
14453,13
14454,5
14455,13
14456,13
14457,5
14458,14
14459,8
14460,5
14461,2
14462,13
14463,13
14464,14
14465,12
14466,0
14467,14
14468,0
14469,5
14470,14
14471,0
14472,6
14473,3
14474,6
14475,13
14476,12
14477,8
14478,8
14479,4
14480,8
14481,5
14482,5
14483,8
14484,1
14485,0
14486,3
14487,2
14488,3
14489,12
14490,14
14491,1
14492,12
14493,12
14494,12
14495,14
14496,5
14497,3
14498,2
14499,10
14500,11
14501,12
14502,5
14503,1
14504,12
14505,5
14506,13
14507,5
14508,8
14509,14
14510,12
14511,0
14512,1
14513,1
14514,5
14515,12
14516,13
14517,3
14518,8
14519,0
14520,1
14521,5
14522,8
14523,8
14524,0
14525,6
14526,8
14527,5
14528,14
14529,0
14530,13
14531,13
14532,13
14533,13
14534,13
14535,13
14536,0
14537,0
14538,3
14539,14
14540,12
14541,1
14542,5
14543,5
14544,1
14545,9
14546,12
14547,5
14548,6
14549,14
14550,12
14551,3
14552,0
14553,14
14554,0
14555,12
14556,14
14557,0
14558,14
14559,14
14560,5
14561,3
14562,6
14563,10
14564,12
14565,5
14566,13
14567,8
14568,5
14569,3
14570,5
14571,12
14572,14
14573,12
14574,6
14575,8
14576,8
14577,1
14578,1
14579,3
14580,6
14581,0
14582,5
14583,6
14584,10
14585,2
14586,0
14587,12
14588,10
14589,0
14590,0
14591,3
14592,10
14593,4
14594,7
14595,3
14596,14
14597,5
14598,10
14599,0
14600,4
14601,1
14602,12
14603,0
14604,5
14605,3
14606,0
14607,13
14608,8
14609,0
14610,0
14611,0
14612,12
14613,14
14614,6
14615,3
14616,6
14617,9
14618,5
14619,5
14620,0
14621,3
14622,6
14623,6
14624,12
14625,8
14626,0
14627,14
14628,8
14629,8
14630,8
14631,12
14632,1
14633,3
14634,0
14635,3
14636,8
14637,12
14638,4
14639,12
14640,5
14641,12
14642,0
14643,13
14644,2
14645,5
14646,0
14647,10
14648,6
14649,12
14650,14
14651,14
14652,1
14653,12
14654,5
14655,6
14656,13
14657,0
14658,7
14659,5
14660,12
14661,1
14662,7
14663,14
14664,3
14665,14
14666,13
14667,14
14668,8
14669,3
14670,12
14671,14
14672,12
14673,13
14674,1
14675,0
14676,14
14677,5
14678,0
14679,13
14680,0
14681,14
14682,3
14683,14
14684,1
14685,5
14686,13
14687,6
14688,5
14689,1
14690,3
14691,14
14692,6
14693,12
14694,5
14695,13
14696,1
14697,12
14698,14
14699,5
14700,14
14701,0
14702,3
14703,12
14704,3
14705,14
14706,14
14707,1
14708,5
14709,1
14710,1
14711,1
14712,12
14713,1
14714,8
14715,5
14716,1
14717,8
14718,8
14719,0
14720,12
14721,3
14722,13
14723,12
14724,0
14725,0
14726,10
14727,13
14728,8
14729,14
14730,8
14731,12
14732,3
14733,2
14734,3
14735,3
14736,12
14737,0
14738,14
14739,5
14740,13
14741,1
14742,4
14743,2
14744,14
14745,5
14746,14
14747,5
14748,0
14749,13
14750,2
14751,1
14752,5
14753,8
14754,9
14755,9
14756,6
14757,8
14758,6
14759,13
14760,3
14761,0
14762,14
14763,0
14764,10
14765,0
14766,14
14767,0
14768,3
14769,1
14770,12
14771,9
14772,10
14773,3
14774,14
14775,3
14776,0
14777,5
14778,1
14779,5
14780,8
14781,5
14782,1
14783,0
14784,1
14785,12
14786,3
14787,8
14788,0
14789,1
14790,13
14791,3
14792,14
14793,2
14794,10
14795,1
14796,12
14797,0
14798,11
14799,12
14800,13
14801,6
14802,1
14803,14
14804,1
14805,12
14806,14
14807,14
14808,0
14809,13
14810,1
14811,2
14812,0
14813,12
14814,3
14815,3
14816,8
14817,0
14818,8
14819,8
14820,5
14821,9
14822,1
14823,7
14824,5
14825,10
14826,14
14827,0
14828,3
14829,1
14830,12
14831,3
14832,13
14833,14
14834,3
14835,12
14836,0
14837,13
14838,3
14839,3
14840,14
14841,13
14842,14
14843,5
14844,0
14845,0
14846,3
14847,0
14848,5
14849,3
14850,5
14851,5
14852,1
14853,6
14854,0
14855,3
14856,3
14857,0
14858,8
14859,13
14860,6
14861,14
14862,14
14863,0
14864,5
14865,14
14866,8
14867,1
14868,0
14869,6
14870,2
14871,12
14872,14
14873,3
14874,2
14875,3
14876,7
14877,6
14878,2
14879,13
14880,12
14881,2
14882,1
14883,3
14884,3
14885,14
14886,12
14887,14
14888,8
14889,13
14890,5
14891,5
14892,8
14893,5
14894,1
14895,0
14896,5
14897,7
14898,2
14899,3
14900,3
14901,6
14902,2
14903,5
14904,3
14905,12
14906,10
14907,3
14908,12
14909,14
14910,14
14911,12
14912,13
14913,0
14914,14
14915,14
14916,14
14917,10
14918,3
14919,0
14920,6
14921,12
14922,1
14923,1
14924,1
14925,14
14926,10
14927,14
14928,1
14929,14
14930,6
14931,0
14932,13
14933,5
14934,6
14935,0
14936,2
14937,12
14938,3
14939,1
14940,13
14941,12
14942,2
14943,5
14944,14
14945,5
14946,12
14947,9
14948,12
14949,0
14950,12
14951,3
14952,12
14953,8
14954,14
14955,8
14956,12
14957,12
14958,13
14959,2
14960,8
14961,10
14962,8
14963,10
14964,5
14965,5
14966,9
14967,1
14968,5
14969,5
14970,3
14971,6
14972,2
14973,10
14974,3
14975,4
14976,13
14977,1
14978,5
14979,13
14980,10
14981,8
14982,12
14983,10
14984,4
14985,12
14986,14
14987,11
14988,3
14989,7
14990,3
14991,6
14992,12
14993,3
14994,12
14995,8
14996,0
14997,12
14998,5
14999,3
15000,2
15001,0
15002,0
15003,1
15004,1
15005,3
15006,0
15007,1
15008,1
15009,14
15010,12
15011,5
15012,3
15013,11
15014,14
15015,8
15016,14
15017,0
15018,14
15019,12
15020,3
15021,12
15022,12
15023,5
15024,3
15025,12
15026,4
15027,1
15028,6
15029,10
15030,10
15031,1
15032,10
15033,0
15034,1
15035,13
15036,12
15037,14
15038,3
15039,8
15040,1
15041,5
15042,5
15043,14
15044,12
15045,3
15046,3
15047,14
15048,5
15049,1
15050,13
15051,5
15052,6
15053,5
15054,13
15055,1
15056,3
15057,13
15058,1
15059,14
15060,6
15061,3
15062,8
15063,13
15064,14
15065,3
15066,14
15067,8
15068,0
15069,13
15070,1
15071,12
15072,1
15073,0
15074,5
15075,2
15076,11
15077,5
15078,10
15079,5
15080,3
15081,5
15082,2
15083,5
15084,0
15085,5
15086,6
15087,2
15088,12
15089,0
15090,13
15091,12
15092,2
15093,3
15094,0
15095,1
15096,8
15097,5
15098,0
15099,12
15100,12
15101,3
15102,14
15103,14
15104,12
15105,12
15106,12
15107,5
15108,6
15109,3
15110,1
15111,5
15112,10
15113,3
15114,12
15115,5
15116,8
15117,8
15118,0
15119,14
15120,10
15121,8
15122,3
15123,5
15124,8
15125,8
15126,1
15127,3
15128,5
15129,12
15130,1
15131,0
15132,3
15133,6
15134,8
15135,0
15136,13
15137,14
15138,14
15139,14
15140,1
15141,5
15142,12
15143,1
15144,14
15145,5
15146,9
15147,1
15148,3
15149,12
15150,14
15151,5
15152,14
15153,5
15154,6
15155,0
15156,14
15157,1
15158,8
15159,1
15160,1
15161,7
15162,14
15163,3
15164,3
15165,12
15166,14
15167,5
15168,3
15169,0
15170,9
15171,1
15172,8
15173,1
15174,10
15175,12
15176,0
15177,14
15178,3
15179,3
15180,1
15181,3
15182,1
15183,8
15184,10
15185,5
15186,3
15187,1
15188,1
15189,3
15190,0
15191,5
15192,8
15193,13
15194,12
15195,14
15196,1
15197,12
15198,12
15199,14
15200,8
15201,1
15202,13
15203,5
15204,13
15205,5
15206,6
15207,5
15208,12
15209,2
15210,12
15211,0
15212,5
15213,14
15214,13
15215,13
15216,10
15217,5
15218,10
15219,3
15220,6
15221,8
15222,0
15223,3
15224,9
15225,9
15226,0
15227,0
15228,0
15229,0
15230,3
15231,0
15232,5
15233,8
15234,5
15235,3
15236,0
15237,1
15238,0
15239,14
15240,5
15241,7
15242,1
15243,3
15244,5
15245,1
15246,13
15247,0
15248,12
15249,5
15250,9
15251,12
15252,3
15253,13
15254,1
15255,8
15256,1
15257,9
15258,1
15259,1
15260,12
15261,1
15262,5
15263,13
15264,3
15265,1
15266,13
15267,12
15268,0
15269,14
15270,9
15271,0
15272,1
15273,14
15274,14
15275,10
15276,14
15277,0
15278,12
15279,10
15280,9
15281,3
15282,12
15283,12
15284,7
15285,3
15286,1
15287,3
15288,13
15289,12
15290,3
15291,5
15292,0
15293,5
15294,3
15295,14
15296,6
15297,3
15298,12
15299,12
15300,13
15301,0
15302,6
15303,1
15304,3
15305,12
15306,0
15307,0
15308,1
15309,3
15310,5
15311,14
15312,0
15313,3
15314,1
15315,1
15316,10
15317,3
15318,6
15319,8
15320,12
15321,12
15322,7
15323,3
15324,2
15325,10
15326,1
15327,3
15328,3
15329,1
15330,14
15331,14
15332,6
15333,12
15334,14
15335,1
15336,0
15337,8
15338,13
15339,1
15340,6
15341,8
15342,12
15343,13
15344,3
15345,5
15346,5
15347,10
15348,0
15349,12
15350,5
15351,4
15352,12
15353,0
15354,8
15355,13
15356,12
15357,6
15358,10
15359,6
15360,14
15361,6
15362,14
15363,3
15364,12
15365,10
15366,0
15367,12
15368,1
15369,6
15370,0
15371,12
15372,3
15373,14
15374,8
15375,0
15376,7
15377,10
15378,13
15379,13
15380,12
15381,3
15382,13
15383,3
15384,3
15385,14
15386,13
15387,5
15388,13
15389,5
15390,3
15391,3
15392,13
15393,11
15394,3
15395,1
15396,3
15397,10
15398,12
15399,14
15400,9
15401,13
15402,14
15403,12
15404,3
15405,13
15406,5
15407,1
15408,10
15409,1
15410,12
15411,13
15412,1
15413,5
15414,8
15415,12
15416,1
15417,5
15418,5
15419,0
15420,14
15421,12
15422,12
15423,12
15424,12
15425,3
15426,1
15427,13
15428,12
15429,12
15430,12
15431,0
15432,13
15433,3
15434,2
15435,0
15436,0
15437,14
15438,0
15439,10
15440,14
15441,8
15442,5
15443,5
15444,5
15445,5
15446,1
15447,13
15448,13
15449,14
15450,1
15451,12
15452,13
15453,14
15454,12
15455,6
15456,1
15457,12
15458,14
15459,14
15460,5
15461,14
15462,1
15463,12
15464,1
15465,14
15466,10
15467,5
15468,0
15469,1
15470,1
15471,12
15472,12
15473,13
15474,10
15475,3
15476,3
15477,3
15478,0
15479,3
15480,12
15481,13
15482,1
15483,0
15484,8
15485,1
15486,0
15487,14
15488,14
15489,0
15490,1
15491,12
15492,1
15493,5
15494,3
15495,0
15496,0
15497,10
15498,3
15499,1
15500,3
15501,6
15502,3
15503,13
15504,13
15505,6
15506,13
15507,12
15508,1
15509,12
15510,6
15511,14
15512,12
15513,1
15514,5
15515,12
15516,14
15517,5
15518,12
15519,5
15520,12
15521,6
15522,1
15523,14
15524,7
15525,1
15526,12
15527,5
15528,3
15529,5
15530,12
15531,5
15532,13
15533,5
15534,12
15535,1
15536,14
15537,1
15538,14
15539,12
15540,5
15541,2
15542,13
15543,1
15544,12
15545,14
15546,9
15547,5
15548,14
15549,10
15550,12
15551,6
15552,13
15553,13
15554,12
15555,3
15556,3
15557,3
15558,1
15559,14
15560,10
15561,14
15562,6
15563,1
15564,12
15565,13
15566,10
15567,3
15568,0
15569,8
15570,12
15571,7
15572,3
15573,0
15574,12
15575,0
15576,3
15577,3
15578,3
15579,14
15580,1
15581,8
15582,14
15583,12
15584,0
15585,6
15586,12
15587,1
15588,14
15589,14
15590,1
15591,14
15592,13
15593,12
15594,14
15595,14
15596,13
15597,6
15598,5
15599,5
15600,5
15601,1
15602,0
15603,3
15604,3
15605,12
15606,3
15607,3
15608,12
15609,14
15610,1
15611,5
15612,5
15613,1
15614,5
15615,0
15616,1
15617,0
15618,14
15619,10
15620,12
15621,13
15622,1
15623,0
15624,0
15625,13
15626,1
15627,14
15628,8
15629,0
15630,12
15631,1
15632,1
15633,14
15634,5
15635,7
15636,14
15637,1
15638,10
15639,14
15640,5
15641,10
15642,0
15643,10
15644,12
15645,13
15646,0
15647,12
15648,7
15649,9
15650,13
15651,10
15652,13
15653,10
15654,5
15655,5
15656,12
15657,0
15658,1
15659,8
15660,12
15661,1
15662,3
15663,1
15664,1
15665,14
15666,3
15667,12
15668,14
15669,0
15670,12
15671,5
15672,0
15673,0
15674,11
15675,14
15676,5
15677,8
15678,1
15679,12
15680,0
15681,14
15682,1
15683,3
15684,5
15685,0
15686,5
15687,0
15688,13
15689,9
15690,3
15691,14
15692,13
15693,4
15694,3
15695,6
15696,1
15697,10
15698,0
15699,6
15700,0
15701,13
15702,0
15703,0
15704,12
15705,12
15706,1
15707,14
15708,8
15709,0
15710,12
15711,0
15712,6
15713,3
15714,1
15715,1
15716,5
15717,1
15718,8
15719,14
15720,8
15721,5
15722,0
15723,14
15724,0
15725,14
15726,9
15727,0
15728,6
15729,13
15730,14
15731,1
15732,5
15733,14
15734,5
15735,10
15736,13
15737,3
15738,1
15739,12
15740,12
15741,0
15742,14
15743,14
15744,12
15745,5
15746,0
15747,14
15748,0
15749,1
15750,5
15751,6
15752,13
15753,8
15754,3
15755,6
15756,12
15757,3
15758,8
15759,11
15760,8
15761,5
15762,8
15763,1
15764,0
15765,3
15766,5
15767,14
15768,13
15769,1
15770,1
15771,14
15772,10
15773,0
15774,6
15775,6
15776,10
15777,14
15778,12
15779,14
15780,13
15781,1
15782,12
15783,13
15784,14
15785,0
15786,10
15787,14
15788,12
15789,0
15790,1
15791,11
15792,3
15793,0
15794,12
15795,0
15796,3
15797,8
15798,8
15799,0
15800,12
15801,8
15802,3
15803,12
15804,10
15805,14
15806,0
15807,9
15808,2
15809,1
15810,4
15811,5
15812,12
15813,10
15814,14
15815,6
15816,12
15817,10
15818,5
15819,5
15820,13
15821,0
15822,1
15823,3
15824,10
15825,5
15826,14
15827,14
15828,1
15829,0
15830,5
15831,12
15832,12
15833,0
15834,10
15835,10
15836,12
15837,10
15838,9
15839,3
15840,8
15841,5
15842,2
15843,12
15844,5
15845,13
15846,8
15847,11
15848,13
15849,14
15850,1
15851,5
15852,8
15853,14
15854,13
15855,12
15856,5
15857,10
15858,5
15859,5
15860,8
15861,13
15862,1
15863,7
15864,3
15865,0
15866,4
15867,5
15868,12
15869,3
15870,14
15871,8
15872,0
15873,5
15874,6
15875,5
15876,10
15877,11
15878,3
15879,8
15880,2
15881,0
15882,3
15883,13
15884,13
15885,14
15886,12
15887,10
15888,5
15889,6
15890,3
15891,0
15892,13
15893,1
15894,5
15895,8
15896,5
15897,1
15898,12
15899,7
15900,3
15901,8
15902,3
15903,6
15904,2
15905,10
15906,13
15907,0
15908,2
15909,0
15910,12
15911,12
15912,13
15913,2
15914,0
15915,5
15916,3
15917,5
15918,3
15919,12
15920,8
15921,0
15922,2
15923,14
15924,3
15925,14
15926,3
15927,14
15928,14
15929,3
15930,5
15931,12
15932,13
15933,1
15934,5
15935,12
15936,8
15937,12
15938,3
15939,14
15940,6
15941,14
15942,3
15943,0
15944,6
15945,3
15946,5
15947,3
15948,5
15949,5
15950,5
15951,10
15952,14
15953,10
15954,0
15955,12
15956,13
15957,13
15958,12
15959,0
15960,1
15961,11
15962,6
15963,3
15964,8
15965,3
15966,3
15967,5
15968,6
15969,13
15970,2
15971,5
15972,5
15973,14
15974,0
15975,1
15976,12
15977,5
15978,12
15979,14
15980,5
15981,5
15982,13
15983,13
15984,14
15985,3
15986,10
15987,1
15988,1
15989,3
15990,7
15991,6
15992,1
15993,5
15994,0
15995,14
15996,14
15997,0
15998,8
15999,10
16000,5
16001,14
16002,0
16003,5
16004,13
16005,8
16006,12
16007,1
16008,5
16009,2
16010,6
16011,1
16012,0
16013,13
16014,5
16015,6
16016,0
16017,6
16018,0
16019,14
16020,0
16021,0
16022,14
16023,14
16024,5
16025,8
16026,6
16027,8
16028,3
16029,8
16030,1
16031,1
16032,12
16033,13
16034,12
16035,13
16036,10
16037,8
16038,0
16039,5
16040,12
16041,0
16042,5
16043,5
16044,0
16045,8
16046,8
16047,14
16048,12
16049,0
16050,14
16051,14
16052,1
16053,10
16054,13
16055,0
16056,12
16057,1
16058,1
16059,13
16060,14
16061,5
16062,0
16063,12
16064,1
16065,12
16066,1
16067,1
16068,8
16069,4
16070,0
16071,13
16072,14
16073,8
16074,1
16075,1
16076,12
16077,1
16078,5
16079,1
16080,8
16081,5
16082,8
16083,1
16084,5
16085,1
16086,13
16087,8
16088,6
16089,0
16090,3
16091,1
16092,12
16093,1
16094,9
16095,3
16096,13
16097,12
16098,1
16099,5
16100,3
16101,1
16102,3
16103,1
16104,14
16105,1
16106,0
16107,6
16108,13
16109,5
16110,0
16111,8
16112,13
16113,13
16114,14
16115,13
16116,5
16117,1
16118,1
16119,0
16120,3
16121,8
16122,13
16123,12
16124,12
16125,1
16126,12
16127,5
16128,12
16129,0
16130,12
16131,14
16132,0
16133,12
16134,12
16135,1
16136,13
16137,14
16138,8
16139,8
16140,5
16141,5
16142,14
16143,13
16144,13
16145,5
16146,6
16147,1
16148,3
